"abs_i";"acg_i";"acp_i";"ago_i";"alr_i";"amc_i";"atm_i";"b11_i";"bdx_i";"bft_i";"bhw_i";"bio_i";"bos_i";"brs_i";"btm_i";"bzw_i";"car_i";"ccc_i";"cdp_i";"cez_i";"cie_i";"cig_i";"cmr_i";"cps_i";"dbc_i";"eat_i";"ech_i";"emp_i";"emt_i";"ena_i";"erb_i";"eur_i";"fmf_i";"fro_i";"fte_i";"gnb_i";"gpw_i";"gtc_i";"gtn_i";"ing_i";"ipl_i";"ipx_i";"itg_i";"izb_i";"jsw_i";"jwc_i";"ker_i";"kgh_i";"kgn_i";"kru_i";"ksw_i";"kty_i";"lcc_i";"lpp_i";"lts_i";"lwb_i";"mbn_i";"mci_i";"mdg_i";"mgt_i";"mil_i";"mnc_i";"mon_i";"mrb_i";"mvp_i";"net_i";"neu_i";"opn_i";"orb_i";"pbg_i";"pce_i";"pdz_i";"pel_i";"peo_i";"pep_i";"pfl_i";"pge_i";"pgn_i";"pgo_i";"phn_i";"pkn_i";"pko_i";"pkp_i";"pnd_i";"pue_i";"pxm_i";"pzu_i";"qrs_i";"rbw_i";"rfk_i";"rob_i";"ska_i";"slv_i";"snk_i";"sns_i";"stp_i";"stx_i";"tar_i";"tim_i";"tpe_i";"tps_i";"ucg_i";"uni_i";"vst_i";"wlt_i";"wse_i";"wwl_i";"zap_i";"zep_i"
0,0414936917390268;0,186883726108309;0,116952758062793;0,0172485602517554;0,0897527331603682;0,0558868539993805;-0,00890840673852973;0,124827299113697;0,04799797814786;-0,179857258332326;0,103694691027053;-0,0559554363729537;0,165625160936526;0,0467301907207631;0,138659698455749;-0,0648402657792912;0,20401042977739;0,238028072824571;0,137207137919165;0,101330155758422;0,140380098349893;0,0894939074490768;0,0978921196213541;0,167300249149869;0,100185763259521;1;0,127360081274306;-0,0901838247930187;0,208781476007586;0,218732582339704;0,194097637488978;-0,0372443293535344;0,124875045438823;0,168502214586862;0,216713209910385;0,213390472403879;0,171424603479561;0,160144585972759;0,194080791186894;0,232484370331211;-0,0466033615251201;0,247072837882569;0,173200836390814;0,070632109424542;0,122782415773088;0,172146826308109;0,136089049367259;-0,0339532037395846;0,200067461692592;0,077704130027889;0,0345347941888049;0,0923260424484507;0,232265467164346;0,118614035455883;0,172221577007607;0,191374459873763;0,0596961340884929;0,256263852618258;0,112474733407878;0,166835925371891;0,14054678208569;0,0492613188731183;-0,0824610849036636;0,17674973470071;0,172146826308109;0,16311332036608;0,0554097253388772;0,269991055287113;0,125140782132578;0,0147065735492099;0,0324306586214169;0,121307055072597;0,192325098370161;0,0492606516952251;-0,0431210851713175;0,094165634636737;0,041192467046234;0,0787565549520261;0,111027528712158;0,16127185299541;0,0718493506555153;0,131617923872175;0,187391731664361;0,13963239282837;0,148186272268965;0,111610390192472;0,0297601806292715;0,228745347871759;0,171278655974545;0,104905713624649;0,223714643039776;0,165861646601713;-0,245202703907054;0,176589656431587;0,102716335309218;0,0493434074670994;0,00567086139297658;0,0760211629268947;-0,0629979870798084;0,119680097017982;-0,0493205167183925;0,0697796333912925;0,0693858274328659;0,127787049624159;0,233407396711828;0,0071230338867937;0,0700924572689402;0,295881556664849;0,0995450766288865
0,11336793036202;0,0133110212458316;0,200914230804997;0,220253563588317;0,174366546685441;0,165602990246548;-0,0529294340052583;0,149663451968688;0,0877754830325227;0,11709725775569;0,0327166293245721;0,0233370654512482;0,1483627087727;0,222928616604434;0,249985975608653;0,233766457152357;0,0472342367600106;0,252379427532579;0,393323209481349;0,10724947043606;0,156752084973876;0,147465934122947;0,0505113887346479;0,159237358946778;0,165509191801708;0,127360081274306;1;0,164764688115807;0,116356188473639;0,183354897967925;0,110386316009424;-0,0522126912971428;0,150679978054548;0,0419205174529968;0,178469604232916;0,273739272225933;0,189611211208573;0,107274013968373;0,205030712061395;0,0796969893651272;0,033257710186862;0,0925467944933291;0,00311197251302937;0,0604838375283487;0,234956317483691;0,102262956700774;0,107995419354953;0,179061034912441;0,131189884044377;0,180206253326855;0,158070208815275;0,189120526273079;0,231063899137954;0,190464958170969;0,2729367541419;0,260294544298814;0,225313789045109;0,115201861959793;0,149815593755168;0,00634497268775851;0,266378867993824;0,185773157908529;0,11823579966842;0,137079786761157;0,102262956700774;0,153105961701017;0,139009149151871;-0,0098302332345902;0,168882435925864;0,132031185871714;0,00829698820307443;-0,0105978889570038;0,109020376237675;0,129869098460727;0,128853705671027;0,251008699435916;0,21387862201989;0,121533217160135;-0,100841661836198;-0,0321624780122809;0,159082993242128;0,214889738015038;0,0163951425676389;0,212170647249044;0,207056854982918;0,0276978914979921;0,179951136374216;0,215005465398463;0,209285355075483;0,186882584431454;0,243320816553571;0,0876793280429282;-0,0396020717135254;0,123225880252486;0,12167068377565;-0,0210174131754285;0,0430601485178831;0,122168205962804;0,14241264764205;0,190521561468393;-0,144684289481985;0,0202495463517003;0,120897945003453;0,238189687306408;0,0881270223942305;0,100206486097075;0,18168501345831;0,0164254663924266;0,0856764898010795
-0,048319959871037;0,0238369985564787;0,12609405169179;0,0368661769912161;0,192727092505743;0,136622598322563;0,0209064287769992;0,0196241498899694;0,116485004646879;0,0939459732549964;0,111878701305664;-0,0407435951881747;0,126329036376419;0,251153054700288;0,149043476525657;0,105223830050249;0,219561676078125;0,152789801023007;0,128411980557187;-0,0376008040486094;0,0603403508830354;0,125186540434426;0,193391415074378;0,041838522915113;0,0772666564185645;-0,0901838247930187;0,164764688115807;1;0,0215528008431201;0,197878620698586;0,0949414380316416;-0,0367102629193764;0,0428643904755973;0,149932084380554;0,0933786100309158;0,145918392137852;-0,0456065080794905;0,0610811001734439;0,229132884649832;0,175200776217574;-0,10966712734787;0,0450201740599606;0,0669004160579468;0,123670485287762;0,116344159859539;-0,118834024825136;0,143990958784958;-0,00126924683674139;-0,0597397308585493;0,0283248657844612;0,0666595079964048;0,242098663354951;0,108345221980721;0,0691661055179282;0,166740976054326;0,194715858133006;0,13193060602015;0,1033066575658;0,201345182223662;0,151847548428882;-0,0246689052701823;0,147827055069513;0,151942944955732;0,0386024558305622;-0,118834024825136;-0,128551508865495;0,0998584094306498;0,069435698602312;0,0487181359002672;0,112580550706158;0,124581022927416;-0,272483216132095;0,0945926855966259;0,0560854099466272;0,0939726253167759;0,0394978965385386;0,189821900250193;0,136954904806146;0,072148186165575;0,00448669025096455;0,182216230902663;0,0395687753496785;0,0112460902132071;0,0908540898181017;0,0732620873329364;-0,100849110010903;0,078669272298278;0,168498483206999;0,0341726319647426;0,273347995864471;0,0961120483844325;0,195823721235501;-0,0365062646498291;0,256911255543948;0,0768472962489371;0,206058217354576;0,0653359330309677;0,149516969489255;0,110489776697309;0,0473242117462953;0,13416853479089;0,135499050751216;0,227415236334474;0,128176466277591;0,0666652453581727;-0,0608513218721743;0,134147619659409;0,195554701898062;0,0589498581607229
0,196324334924953;0,134728321096393;0,107401529886969;0,106091448572787;0,241772858789006;0,164219439470571;0,0553977322084533;0,255133291389154;0,152780631784033;0,123583294289402;0,0885781556105694;0,118872331596249;0,213796984064945;0,241623754986241;0,12945327545455;0,13392017247812;0,148332865435101;0,321832248549995;0,326310656476267;0,0668215525796042;0,260250701112564;0,150386607986376;0,16116970471273;0,208631219131613;0,183893838818369;0,208781476007586;0,116356188473639;0,0215528008431201;1;0,150239034572003;0,216461845798554;-0,0102222271550083;0,16329283631715;0,187230954028474;0,150953731954772;0,127443325079879;0,269828996249114;0,0762866849192601;0,193399039856899;0,187239958533534;0,111662128313885;0,308086536916556;0,223512529660255;-0,18291396774301;0,13364398610328;0,0828737253242965;0,0727909729941976;0,0652616414710978;0,163074268979678;0,108454413204444;0,239221597736482;0,1001575234414;0,148552597165786;0,190460327842089;0,168698735771348;0,124838696831203;0,012287773302953;0,375160081915534;0,0127131500335362;0,163824999679762;0,0794829051584219;-0,0170006897902199;0,222461727556891;0,260801059209875;0,0828737253242965;0,0165314487776202;0,0388454967758221;-0,0209765360894477;0,0159975080828833;0,0591080343559531;0,0746201138169722;-0,025334728841435;0,0560854314957093;0,0534105814938379;0,195810150407045;0,290753968543428;0,152689907949219;0,0887157710246965;0,0713023143539248;0,0815121092659337;0,163397988495247;0,145778763891365;0,232042109398067;0,180265589617243;0,171489791851134;-0,0134788763918806;0,143144244935115;0,246822675158313;0,18390137049162;0,217821854118413;0,313039240051385;0,0437474751603415;0,0656504797283118;0,224829283510701;0,120697205921944;0,15064081612618;0,183187827396512;0,130214248294941;-0,0640001074000676;0,123360164505109;0,133442645841376;0,12676788845509;0,0716761311222791;0,210564081110122;0,076089127140154;0,131386287939983;0,22730478956505;0,206254012056692;0,115530480333456
0,164542269379638;0,041041273072216;0,24238500844315;0,0534762001478696;0,258713710822843;0,200899144825681;-0,00990629322345384;0,224453542527125;0,13380507848259;0,0447707554535335;0,336621849493784;0,0688814614484969;0,157772826127475;0,247778443519909;0,180776240803486;0,26453628757935;0,0440930449939211;0,26258144039836;0,194222050824005;0,106252917683909;0,0695587624955038;0,11323545931177;0,207779017425105;0,149695809161354;0,000988404641640063;0,218732582339704;0,183354897967925;0,197878620698586;0,150239034572003;1;0,124637844655463;0,0964736256399454;0,0733252664345086;0,0902605768923516;-0,040084130034282;0,224345603627971;0,117425184466488;0,127898172677693;0,269124616892663;0,312953959175782;-0,0321825788223602;0,206820917832184;0,109509189733293;0,0652187244137061;0,221647274435342;0,139874921220031;0,106552050169416;0,121543095936377;0,0201812207239528;0,174785516601283;0,114103003122573;0,222264372844596;0,166427310944564;0,223222378281498;0,200643577717898;0,20208386622533;0,282018164799869;0,308778814399472;0,115358434757045;0,191812955582878;0,211037520485465;0,0160365713389371;0,092397930908531;0,270909701676995;0,139874921220031;0,0865402314363017;0,140459512892525;0,00818023272588896;0,0295872432393307;0,0100262725083561;0,174402862136991;-0,135420401887321;0,127097122369933;0,219285027680587;0,24198704650974;0,00817661378715394;0,348572181855625;0,299008006332558;0,154310823363767;0,0709861606689341;0,267647572819222;0,278633901338509;0,176414281257274;0,257479628206246;0,132386256201101;-0,0262215524459029;0,288986574053932;0,220418699602096;0,154268594009411;0,287788379971989;0,308712160472883;0,224973209056561;0,0389898261861764;0,239552254147029;0,163582379984229;0,175438186166746;0,134104117159491;0,189917348963917;0,0282254509198413;0,266977643794684;0,0201832055613381;0,210684954220851;0,220571059465253;-0,039084191617726;0,250876746915823;0,25008788129185;0,154781935294127;0,250802789800285;0,110619501942155
0,200072395661237;0,138063432513955;0,259939861944383;0,11852866393693;0,277706395605487;0,402430676383034;0,184957079248517;0,0112299370445784;0,321882371203736;0,225654553697942;0,225471997445704;0,108962683466139;0,367107458885998;0,264697724095323;0,328401607557813;0,395108041305396;0,336044058214548;0,376951692253916;0,260046551699579;0,122376174548589;0,364390038362605;0,119841553966617;0,0800758751081154;0,187861624337973;0,329003590422633;0,194097637488978;0,110386316009424;0,0949414380316416;0,216461845798554;0,124637844655463;1;0,259573814880695;0,269905119369621;0,308407222102269;0,192904936139812;0,390497456689587;0,267063267373302;0,300275860363385;0,46631837479502;0,354327664505842;-0,00443055455863879;0,361011320299543;0,292874232681484;0,100497392704004;0,26637929233995;0,191924184908162;0,428846571111247;0,312577431676713;0,0837708475485287;0,0819703356032028;0,282833689222857;0,308376538220338;0,329955127130441;0,236893334610456;0,253551582731279;0,228585936116932;0,265025126077669;0,501343748879717;0,282196812302898;0,131066662702386;0,247644748073656;0,161759915023706;0,20622360982132;0,329254231120389;0,191924184908162;0,280692468677979;0,0107875283675149;0,166253772944279;0,215936688212476;0,105068780286531;0,315506701822272;0,106044355470034;0,199342294561895;0,396075043226725;0,0489655582352056;0,234654174798623;0,164463162556412;0,435165016066222;0,12386554607307;0,16265201809319;0,413874753096203;0,416858194291912;0,394632883321862;0,319397296383686;0,288807491705578;0,144151219592825;0,303433602179883;0,416269264324356;0,182105134297465;0,362368912271903;0,342692629008074;0,121604691856992;0,00831855944215349;0,300126341391211;0,286502483872525;0,114375019881181;0,340725080504463;0,319246538113793;-0,0279737467688942;0,179688658677647;0,207071126279333;0,0400504276537051;0,356509737433018;0,226055084679422;0,290929969977773;0,0288231873976009;0,307501364252495;0,450372806057516;0,264206113149718
0,0655588770725247;-0,0836540136668533;0,1158960871937;0,0251095563748426;0,142624004795805;0,255392496270933;0,0442946478845944;-0,0205103643403326;0,184949750094306;0,100438981116429;0,138983971598207;0,0497217370465619;0,158497192622271;-0,0240630715947765;0,0407912555799647;0,230563624601093;-0,0272626418169976;0,114791824908652;-0,00327613960789057;-0,0723809869130474;0,0858564265940649;-0,0101801121368173;-0,0161505140206011;0,0318249856905765;0,0781839656954314;-0,0372443293535344;-0,0522126912971428;-0,0367102629193764;-0,0102222271550083;0,0964736256399454;0,259573814880695;1;0,0632896861582513;0,0524695813455776;-0,156719328632038;-0,0239888330242501;-0,05931257008569;0,348824866376066;0,157264396916347;0,095138887035104;0,0605856086884166;0,158672656773311;-0,0127341278884226;0,0501336397257963;0,191934495088086;0,0714725864497022;0,287740585268304;0,181023106776618;0,0149665293660126;0,147712529221532;0,201243397580112;0,134256130870172;0,082769990204732;0,140180829425594;0,133613968354689;0,0239029599864905;0,284350772652166;0,251764064939965;-0,0787494820453836;-0,0728811826721305;0,159940895365289;0,0463068318607828;0,141625679891762;0,0891626867432478;0,0714725864497022;0,0847735833969238;-0,11646367524128;-0,187141121615103;0,0754421628082996;-0,0842409640106597;0,108095882434273;-0,0137891540911533;0,0254643756605968;0,153128966466507;-0,141221217419111;0,125402537560413;0,112760790477376;0,19494159563323;-0,0552995118008612;0,0619007568941011;0,24691453154254;0,202447489850843;0,0790973211556322;0,202812553481793;-0,0510887178170485;-0,0591396867031874;0,106119279724702;0,0762016820789405;0,0331257017714507;0,0351348685112082;0,0170235246114553;-0,154520931923298;-0,0477127911081525;0,0277681753652004;0,142279397669667;0,0408836033021713;-0,0185370891683167;0,202676465618407;-0,116572696081444;0,201180130840884;0,115588521131523;-0,0267752534683513;0,0582768638638859;-0,102684049461538;-0,0452720699070862;-0,122997297750868;0,140733911997255;0,130085905487018;0,187628689604904
0,1065232544777;0,0249330444668395;0,126777057518465;0,138483498790385;0,155026647676317;0,186875730064157;-0,0994904202522249;0,0240324554777482;0,0994399717058155;0,122102536624357;0,201924805020749;-0,0409687618380776;0,0318609935084322;0,203065403373334;0,285110276056221;0,0946727872777556;0,284394588089779;0,193150458576537;0,162243711057442;0,0654921128051035;0,214331818847591;0,154862228018381;0,0265269262041344;0,00431537646161095;0,125449441549915;0,124875045438823;0,150679978054548;0,0428643904755973;0,16329283631715;0,0733252664345086;0,269905119369621;0,0632896861582513;1;0,26312359227982;0,187925061144989;0,291727164941867;0,234254285725446;0,0934831926760621;0,327022748040129;0,200795035871804;-0,0347001344567335;0,0931999032264157;0,126859020386097;0,121429769014665;0,0870666074585677;0,101525690268823;0,25736456137421;0,133963684835534;0,0340014167556936;0,146164085539846;0,229783368957805;0,392752418629256;0,238381852812426;0,165507787876148;0,0638018428152054;0,147729437504343;0,0652568877240551;0,311207195934362;0,0668724241457622;0,00570299648041459;0,17503709639992;0,139430567299877;0,0682906225333668;0,246770553319499;0,101525690268823;0,284820731989032;0,0701967659429014;0,0542625593153214;0,106225450052419;0,117295797225565;0,265804134000014;0,0414084209982999;0,1854503579593;0,11696726143999;-0,0182014190113868;0,191169846160697;0,0895288429975991;0,146503618788308;-0,0503172085280485;0,0704463281731132;0,331109976685005;0,282796055143436;0,159323795737808;0,138749339374318;0,14662398440603;-0,0358854915872592;0,150990355345828;0,259324793982605;0,0951497435211276;0,215279639103251;0,190583418127406;0,190763042729944;-0,0157935104646073;0,251578322762779;0,0206816098924692;0,197721306692161;0,145769946344157;0,0303119794454758;-0,0669445174155802;0,203370156416736;0,1026028872399;0,0474981514526598;0,123688009973945;0,102529064488677;0,177255578471831;0,0418943946774784;0,158869386654126;0,176010535205212;-0,0213906666868449
0,178661749158404;0,207084759843345;0,0790387366463724;-0,0633920625375504;0,129124021880459;0,250389679717326;0,176872243064969;0,149587799014309;0,214060870080315;0,11997107384167;0,255777832309882;0,233049724700599;0,243423210327491;0,228139304087796;0,273616202934036;0,217316246009619;0,229581561032918;0,204525762798487;0,146384398011198;0,0802381495839984;0,229570320062674;0,182239424981443;0,16363230807313;0,122705605469653;0,209830241471396;0,168502214586862;0,0419205174529968;0,149932084380554;0,187230954028474;0,0902605768923516;0,308407222102269;0,0524695813455776;0,26312359227982;1;0,119434549692023;0,13475765423084;0,134180536182345;0,194351120215459;0,174397142240785;0,204917724593711;0,0178202695683106;0,213067532859932;0,205444904594027;0,0483496709895092;0,151031688191005;0,173811083048179;0,248168210595378;0,236336849326335;0,0342827308303122;0,184953092189783;0,109940553687917;0,297978827441306;0,381527060082422;0,0926935015283105;0,145350236142855;0,250603833214839;0,202354093097064;0,3088667263003;0,127023258831355;0,305340200006429;0,0549848051858051;0,0896636495016385;0,143614795551937;0,2110757214277;0,173811083048179;0,122412015962455;0,161407400315352;0,0771939374819502;0,16984424144767;0,175099281189456;0,189927083219366;0,165423440574833;0,000238686957003741;0,109331277435598;-0,00362602527784822;0,153974458350143;0,117347011660611;0,287270495508599;-0,0307481408921763;0,164538769438769;0,307958258298759;0,256154549550261;0,234869456668711;0,120456168367775;0,202416373177169;0,0240269559284616;0,115593597963907;0,301023796671539;0,17431443307628;0,326986138539095;0,315430655154337;0,165062652806964;0,034710099205306;0,307856673139944;0,14260880111021;0,197032116089819;0,227535835567254;0,158694509284068;0,0354626258739452;0,0488895271979606;0,0527408819818143;0,0925842963435984;0,119914134380765;0,0502546832344621;0,169338969855696;0,0799139302429241;0,089216318000837;0,228108870291265;0,094077650534629
0,170414273380159;0,178721698818803;0,070672162649598;0,0927086628438497;0,171463777964455;0,0898939782326463;0,0326899386150611;0,0250954940028252;0,160901930923042;-0,0578715136447268;0,0365462946792673;0,0264806239874264;0,0604526062460954;0,277512608899499;0,172942058444724;0,128965774209193;0,0325496124495848;0,199706670369023;0,180824569089345;0,116561177772887;0,0508442182511838;0,0589220125057258;0,10781812443467;0,113344035779026;0,151632105481335;0,216713209910385;0,178469604232916;0,0933786100309158;0,150953731954772;-0,040084130034282;0,192904936139812;-0,156719328632038;0,187925061144989;0,119434549692023;1;0,216056695739115;0,123379601528028;0,0653424100604996;0,192583639064429;0,170747990861156;0,0118340196869452;0,0416654395463855;0,124355451132535;-0,0242846037623046;0,197270222943689;0,0982542376059543;-0,0578565835039041;0,000259132612014255;0,087951737213263;-0,00312182389567363;0,0894358146777459;0,110864594765442;0,193284581293355;0,148768881208383;0,128519522385356;0,239515753649073;0,15031008164669;0,0787059889061623;0,247065371509204;0,134863932540813;0,151294924451792;0,107454392494425;0,0910611311306497;0,285927918622362;0,0982542376059543;-0,0105058659816611;0,213178299091596;0,137668513522605;0,121509898521931;0,0672344096224966;0,126105970613316;-0,0723577224210614;0,250953301582685;0,0612756107534357;0,0644581198012154;0,17213235205402;0,0850329117697882;0,0744994718823039;0,069549049103453;0,127644376899349;0,17865994010424;0,0930930091542314;0,117437483775439;0,13453460269862;0,143160895413745;0,131481558118333;0,213116741391808;0,236289809103107;0,168787897574175;0,0899129772359144;0,130957809907179;-0,0135862060592108;-0,0863203438295765;0,265575227674152;0,100618703046651;0,0866318261757805;0,112881339130861;0,0386940557080978;0,0583953058212939;0,0273148548991926;-0,0333308472638583;0,00406204559007591;0,331599617444995;0,209267800660827;0,106771198047869;0,23687541943949;0,216548348953942;0,12425764786408;0,0514602239923315
0,236618141381542;0,104729832182925;0,276829468959401;0,0582178080223354;0,414531554601568;0,23284906952963;0,11397751608293;0,21560755214609;0,253380344161842;0,170749089506138;0,252707279734513;0,0733584243270519;0,314684749771155;0,246284098866416;0,195403583207057;0,305254502752154;0,283891205703312;0,442044196635403;0,334368622543579;0,256251331669369;0,259990755983643;0,0419899624520239;0,0423198484128098;0,335742547455027;0,180321106576567;0,213390472403879;0,273739272225933;0,145918392137852;0,127443325079879;0,224345603627971;0,390497456689587;-0,0239888330242501;0,291727164941867;0,13475765423084;0,216056695739115;1;0,235765992914501;0,277349446760418;0,496087817360028;0,368332961659507;0,0774222062446917;0,205366639394522;0,218725958563921;0,196779204350342;0,212069479210661;0,107680994664063;0,180176724081377;0,247440351698717;0,225821214322328;0,177545198052795;0,400661695814117;0,266022211540736;0,271798327394896;0,377187411938632;0,154042165115962;0,272689597874337;0,322539806978255;0,332725351065821;0,19179134233252;0,118210457211125;0,414270476436504;0,222439833736365;0,179748611652995;0,248098635291678;0,107680994664063;0,275820946189937;0,0825406684390607;0,190055965352322;0,158735959513487;0,0434185793771528;0,228370827484376;-0,0579300777697171;0,215394931213004;0,37871855403918;-0,0108095285563383;0,259560212214105;0,205497986564845;0,294620347202318;0,178372961560924;0,317335859895074;0,36236289566456;0,428976162335889;0,236081236263573;0,345582595446638;0,198449829613355;0,0559699112381525;0,366049159243003;0,376245309428213;0,182429089947371;0,242468840990365;0,361650496431338;0,143956932318702;0,154535778805416;0,359279293430698;0,250903876523065;0,219904648977403;0,162183046057369;0,13989725843979;0,147600139021729;0,15974704042788;0,0479357005997975;0,216270535396503;0,204264457038588;0,235681359026466;0,205620146424865;0,195616972644426;0,317893101221951;0,375565120376076;0,191459107932226
0,202457261623289;0,108264500465451;0,194770991142228;0,0792908172114538;0,127256362529826;0,183312144057985;0,00512640339354117;0,107446361872951;0,181071203184445;0,150626255666318;0,218566423712546;0,0788503056123012;0,226957325136198;0,0751336869752183;0,214373276608875;0,17503579665313;0,270786896719225;0,307964289336197;0,284371292594766;-0,0485694850151791;0,25090687744582;0,0604833135637076;0,164713071987089;0,19750800662451;0,304022966379395;0,171424603479561;0,189611211208573;-0,0456065080794905;0,269828996249114;0,117425184466488;0,267063267373302;-0,05931257008569;0,234254285725446;0,134180536182345;0,123379601528028;0,235765992914501;1;0,198139283657134;0,29812863298523;0,104614097184961;0,106458001975962;0,236026837660892;0,261268176782174;0,115802970834426;0,183162357454799;0,0813515765417381;0,190590372222721;0,143212405453662;0,179640783621069;0,147770645094414;0,206655334602524;0,163958300634368;0,259179928283665;0,278452093148403;0,191983946140194;0,220175682218039;0,146050020082994;0,330282911707187;0,101411494668143;0,054221675029599;0,237005871509011;0,0685063893509922;0,202451642678752;0,19083359910994;0,0813515765417381;0,0847508031592926;0,0470026060824516;0,113093164199237;0,0022889201961128;0,181146776340045;0,00874771295661419;0,119150066123419;0,166755627470366;0,316530150401248;0,0800208993950492;0,226438962455226;0,0915901228396614;0,203295471185729;0,0688346777069038;0,103338921468915;0,270381404718033;0,294586110555386;0,419524472219732;0,160567831583735;0,194512419349535;0,0454477544312615;0,206801320215402;0,279752382417446;0,204544352788859;0,201513867880033;0,227565864937823;0,105557628759117;0,0396766895512113;0,230402621157075;0,246607097285082;0,199989654377296;0,203910671883112;0,193158175179184;0,00801721946169589;0,150316045530835;-0,0138343174994299;0,0758931316807736;0,0649015630109681;0,183472183215562;0,113188539725911;0,184646232587502;0,164517644314824;0,26144555618725;0,0875580856287348
0,276102909213698;0,0532338084324455;0,327916025918873;0,0446139582259913;0,269134123784312;0,158313892564609;0,0384985737015734;0,104983316096276;0,188485527780987;0,0981005434926378;0,222389818483665;0,129247052855352;0,306293318586975;0,211892799137027;0,163386760760494;0,329356487290293;0,172678767521791;0,271872947170313;0,0904396888582998;0,0594630002921037;0,292322310144913;0,0220727392309012;0,205478449616282;0,134240382515858;0,080361111428209;0,160144585972759;0,107274013968373;0,0610811001734439;0,0762866849192601;0,127898172677693;0,300275860363385;0,348824866376066;0,0934831926760621;0,194351120215459;0,0653424100604996;0,277349446760418;0,198139283657134;1;0,343500993457459;0,284235359661275;0,0606513521229234;0,296526518577981;0,113151445098589;0,00836093307345378;0,164436023718415;0,0632474349188946;0,252243522918194;0,25568397677623;0,16540394718719;0,101544019201547;0,194604642656323;0,146786226386104;0,313067238932897;0,226390056212103;0,234534269463323;0,180200183362203;0,445867562530702;0,286011897801627;0,0784036204636353;0,0496470016277163;0,25565947302127;0,2021989236567;0,161635960827469;0,211368404634175;0,0632474349188946;0,141354260102474;0,05938938061127;0,0171615299798264;0,0760325593238256;0,0235682334313917;0,160329443041715;0,192019421396855;0,12062062625585;0,244038623420741;-0,000882210268078774;0,240342184081757;0,220488563344492;0,173649802264281;0,00980484010438506;0,0996081417186806;0,357873856711635;0,390112448054789;0,402914288221897;0,259796119749389;0,0932095031831787;-0,0177190492634747;0,262804407234358;0,169150167564574;0,288801118710104;0,0117648965481322;0,088474553586221;0,0485697552827464;0,0520098014265005;0,249109830039356;0,286065121287102;0,104891442992842;0,280351147166743;0,127616948053947;0,0807103270803929;0,263513412001363;0,0783089063170498;0,0226940324783352;0,106203068501751;0,233553216945484;0,127836981944826;0,0190180888821053;0,15030573634977;0,260613689740556;0,180563917106972
0,21396808618971;0,120408973471853;0,416040482361061;0,276554965555065;0,492637949113415;0,449639652937897;-0,0178014319691005;0,114061212498563;0,408782500786717;0,175486220709428;0,326884559262787;0,106319758693872;0,411719742480226;0,465036125294467;0,411417724261646;0,429733225337844;0,38299030552376;0,43647854717136;0,542960618306676;0,181460689396268;0,407176378224686;0,216317404598384;0,25776668742045;0,340864831273023;0,21243474808815;0,194080791186894;0,205030712061395;0,229132884649832;0,193399039856899;0,269124616892663;0,46631837479502;0,157264396916347;0,327022748040129;0,174397142240785;0,192583639064429;0,496087817360028;0,29812863298523;0,343500993457459;1;0,480994354508769;0,00691542026574079;0,383773152467067;0,258542303957461;0,125011475976081;0,329756290147561;0,162643091981496;0,51239445962138;0,322828609012026;0,311954852126313;0,280746501297709;0,356439476893646;0,41671991653914;0,479684883200441;0,531147889850816;0,358956570833353;0,476248085667061;0,363386620368926;0,515526657186191;0,328414814557151;0,174267489825574;0,293806625314272;0,29773117460689;0,377378920832454;0,431153965347716;0,162643091981496;0,203651290776458;0,173144923096193;0,156680070872847;0,0797674657112871;0,33354463499364;0,313517003427397;-0,0366676331888268;0,307140923135433;0,476304708141874;0,0302432109698718;0,19777378447266;0,214547672841489;0,430520171032081;0,0841090486038018;0,225108285522382;0,487470333518071;0,519804454063597;0,42830302128137;0,476204643388378;0,261413746331938;0,0957341074801232;0,415915461293684;0,541400530494641;0,319113268909572;0,404888799233306;0,470590070854525;0,199331962822042;-0,00598062944394374;0,351518861012478;0,268854206017592;0,304860357428009;0,35990217962118;0,383173916573048;0,107690206609263;0,274243948397058;0,0689340807228263;0,22744770870263;0,366131544670199;0,402233076499417;0,389288664772805;0,218356492781129;0,268462892054083;0,495563379159066;0,338191142257606
